protocol,td3_strategy,benchmark_strategy,n_observations,start_date,end_date,delta_annualized_return,delta_annualized_volatility,delta_sharpe,delta_max_drawdown,delta_robust_score,delta_mandate_aware_score
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,BuyHold_GLD,228,2022-01-07,2026-05-15,-0.1410917027946795,-0.042012108743783805,-0.5754744500631062,-0.02159940281732506,-0.3328995409287785,-0.28054376463661823
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,rolling_markowitz_long_only_52p,228,2022-01-07,2026-05-15,-0.191577068423712,-0.10011848896432482,-0.4661102528712986,0.015548191449344245,-0.3255954953228748,-0.2255112363224726
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,trend_spy_cash_12p,228,2022-01-07,2026-05-15,-0.0008429075365439936,0.016938420290788084,-0.08471502381437979,-0.032494118843222064,-0.04600940668222964,-0.06308871072786587
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,rolling_markowitz_min_variance_52p,228,2022-01-07,2026-05-15,0.002714255278398414,0.01999677011808429,-0.07370636992815505,0.03577591397764174,-0.027951198323300064,0.01161991491035419
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,BuyHold_SPY,228,2022-01-07,2026-05-15,-0.03633408244865699,-0.04377462621020642,-0.03070011659994154,0.029712140251770047,-0.01921614907790059,0.01205007942405878
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,defensive_risk_off_12p,228,2022-01-07,2026-05-15,-0.0012376958255500836,-0.0179241712304104,0.08199902514588675,-0.006728726450451666,0.025085966208074018,0.013706920380732457
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,Equal_Weight,228,2022-01-07,2026-05-15,-0.014539831752251292,-0.005826974145219405,-0.05860652809946365,0.05621492039096446,0.009332888564443476,0.056533653206334133
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,rolling_risk_parity_inverse_vol_12p,228,2022-01-07,2026-05-15,-0.0024556098526976877,0.012006011991202284,-0.06663249462258802,0.07490882102209415,-0.00044319784282387253,0.06850956144103726
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,60_40_SPY_TLT,228,2022-01-07,2026-05-15,0.048020516568816514,-0.0006718366968651024,0.38307334521582675,0.05319684188035065,0.14545668647289817,0.14485478455449513
zero_cash,V3_real_macro_vintage_clean_no_dxy_cap_0p70,momentum_winner_12p,228,2022-01-07,2026-05-15,-0.2158680838000883,-0.23703698866972123,-0.16444715821523792,0.11425030159226382,-0.14066280842283607,0.40881352664073667
