date,DGS10,DGS2,VIX,DXY,CPI
2020-01-03,1.3500,1.6000,19.0000,96.0000,258.0000
2020-01-10,1.3814,1.6085,19.6099,96.1724,258.2267
2020-01-17,1.4128,1.6161,20.2122,96.3443,258.4533
2020-01-24,1.4441,1.6228,20.7996,96.5151,258.6798
2020-01-31,1.4751,1.6286,21.3648,96.6843,258.9061
2020-02-07,1.5060,1.6334,21.9008,96.8514,259.1323
2020-02-14,1.5365,1.6374,22.4010,97.0158,259.3581
2020-02-21,1.5667,1.6404,22.8593,97.1771,259.5837
2020-02-28,1.5965,1.6426,23.2700,97.3347,259.8089
2020-03-06,1.6258,1.6439,23.6281,97.4883,260.0337
2020-03-13,1.6546,1.6443,23.9291,97.6372,260.2581
2020-03-20,1.6828,1.6439,24.1692,97.7811,260.4819
2020-03-27,1.7104,1.6427,24.3457,97.9196,260.7052
2020-04-03,1.7374,1.6407,24.4562,98.0522,260.9279
2020-04-10,1.7636,1.6379,24.4994,98.1786,261.1499
2020-04-17,1.7891,1.6344,24.4747,98.2984,261.3712
2020-04-24,1.8137,1.6301,24.3826,98.4112,261.5918
2020-05-01,1.8376,1.6252,24.2241,98.5169,261.8116
2020-05-08,1.8605,1.6196,24.0011,98.6150,262.0305
2020-05-15,1.8826,1.6134,23.7165,98.7054,262.2486
2020-05-22,1.9037,1.6065,23.3737,98.7878,262.4657
2020-05-29,1.9238,1.5991,22.9770,98.8620,262.6819
2020-06-05,1.9430,1.5911,22.5312,98.9280,262.8971
2020-06-12,1.9611,1.5827,22.0419,98.9855,263.1112
2020-06-19,1.9782,1.5738,21.5150,99.0345,263.3243
2020-06-26,1.9942,1.5644,20.9571,99.0749,263.5362
2020-07-03,2.0092,1.5547,24.3751,99.1068,263.7470
2020-07-10,2.0231,1.5446,23.7762,99.1300,263.9567
2020-07-17,2.0360,1.5342,23.1676,99.1448,264.1651
2020-07-24,2.0477,1.5235,22.5570,99.1510,264.3722
2020-07-31,2.0584,1.5126,21.9519,99.1490,264.5781
2020-08-07,2.0680,1.5015,21.3597,99.1387,264.7826
2020-08-14,2.0765,1.4902,20.7877,99.1205,264.9858
2020-08-21,2.0840,1.4788,20.2430,99.0944,265.1877
2020-08-28,2.0904,1.4674,19.7323,99.0607,265.3882
2020-09-04,2.0959,1.4559,19.2619,99.0197,265.5872
2020-09-11,2.1003,1.4445,18.8376,98.9718,265.7849
2020-09-18,2.1037,1.4331,18.4646,98.9171,265.9810
2020-09-25,2.1061,1.4219,18.1476,98.8561,266.1758
2020-10-02,2.1077,1.4107,17.8904,98.7892,266.3690
2020-10-09,2.1083,1.3998,17.6963,98.7166,266.5607
2020-10-16,2.1081,1.3891,17.5675,98.6390,266.7509
2020-10-23,2.1071,1.3787,17.5057,98.5566,266.9396
2020-10-30,2.1053,1.3685,17.5118,98.4700,267.1268
2020-11-06,2.1027,1.3587,17.5854,98.3797,267.3124
2020-11-13,2.0995,1.3493,17.7259,98.2860,267.4965
2020-11-20,2.0956,1.3404,17.9314,98.1896,267.6790
2020-11-27,2.0911,1.3318,18.1995,98.0909,267.8600
2020-12-04,2.0860,1.3238,18.5267,97.9905,268.0394
2020-12-11,2.0805,1.3164,18.9091,97.8888,268.2173
2020-12-18,2.0745,1.3094,19.3419,97.7865,268.3936
2020-12-25,2.0682,1.3031,19.8199,97.6840,268.5683
2021-01-01,2.0615,1.2974,16.3371,97.5820,268.7415
2021-01-08,2.0546,1.2924,16.8871,97.4808,268.9132
2021-01-15,2.0474,1.2881,17.4632,97.3812,269.0834
2021-01-22,2.0401,1.2845,18.0583,97.2835,269.2520
2021-01-29,2.0327,1.2816,18.6649,97.1883,269.4192
2021-02-05,2.0252,1.2795,19.2757,97.0961,269.5848
2021-02-12,2.0178,1.2782,19.8831,97.0074,269.7490
2021-02-19,2.0105,1.2777,20.4796,96.9228,269.9117
2021-02-26,2.0033,1.2781,21.0578,96.8426,270.0730
2021-03-05,1.9963,1.2793,21.6107,96.7673,270.2329
2021-03-12,1.9896,1.2813,22.1314,96.6973,270.3914
2021-03-19,1.9832,1.2843,22.6134,96.6331,270.5485
2021-03-26,1.9772,1.2881,23.0509,96.5750,270.7043
2021-04-02,1.9716,1.2928,23.4384,96.5235,270.8587
