date,DGS10,DGS2,VIX,DXY,CPI
2023-01-06,3.50,4.10,18.0,101.0,300.0
2023-01-13,3.52,4.08,18.3,101.2,300.2
2023-01-20,3.54,4.06,18.6,101.4,300.4
2023-01-27,3.56,4.04,18.9,101.6,300.6
2023-02-03,3.58,4.02,19.2,101.8,300.8
2023-02-10,3.60,4.00,19.5,102.0,301.0
2023-02-17,3.62,3.98,19.8,102.2,301.2
2023-02-24,3.64,3.96,20.1,102.4,301.4
2023-03-03,3.66,3.94,20.4,102.6,301.6
2023-03-10,3.68,3.92,20.7,102.8,301.8
2023-03-17,3.70,3.90,21.0,103.0,302.0
2023-03-24,3.72,3.88,21.3,103.2,302.2
2023-03-31,3.74,3.86,21.6,103.4,302.4
2023-04-07,3.76,3.84,21.9,103.6,302.6
2023-04-14,3.78,3.82,22.2,103.8,302.8
2023-04-21,3.80,3.80,22.5,104.0,303.0
2023-04-28,3.82,3.78,22.8,104.2,303.2
2023-05-05,3.84,3.76,23.1,104.4,303.4
2023-05-12,3.86,3.74,23.4,104.6,303.6
2023-05-19,3.88,3.72,23.7,104.8,303.8
2023-05-26,3.90,3.70,24.0,105.0,304.0
2023-06-02,3.92,3.68,24.3,105.2,304.2
2023-06-09,3.94,3.66,24.6,105.4,304.4
2023-06-16,3.96,3.64,24.9,105.6,304.6
2023-06-23,3.98,3.62,25.2,105.8,304.8
2023-06-30,4.00,3.60,25.5,106.0,305.0
2023-07-07,4.02,3.58,25.8,106.2,305.2
2023-07-14,4.04,3.56,26.1,106.4,305.4
2023-07-21,4.06,3.54,26.4,106.6,305.6
2023-07-28,4.08,3.52,26.7,106.8,305.8
2023-08-04,4.10,3.50,27.0,107.0,306.0
2023-08-11,4.12,3.48,27.3,107.2,306.2
2023-08-18,4.14,3.46,27.6,107.4,306.4
2023-08-25,4.16,3.44,27.9,107.6,306.6
2023-09-01,4.18,3.42,28.2,107.8,306.8
2023-09-08,4.20,3.40,28.5,108.0,307.0
2023-09-15,4.22,3.38,28.8,108.2,307.2
2023-09-22,4.24,3.36,29.1,108.4,307.4
2023-09-29,4.26,3.34,29.4,108.6,307.6
2023-10-06,4.28,3.32,29.7,108.8,307.8
2023-10-13,4.30,3.30,30.0,109.0,308.0
2023-10-20,4.32,3.28,30.3,109.2,308.2
2023-10-27,4.34,3.26,30.6,109.4,308.4
2023-11-03,4.36,3.24,30.9,109.6,308.6
2023-11-10,4.38,3.22,31.2,109.8,308.8
